NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Très bien mangé et la serveuse très sympathique et agréable. C’était un repas d’anniversaire. J’avais droit à un petit dessert avec une bougie	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r979613811-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	Positive	Positive	Positive	Positive	Super soirée, service au top. Plats nickel. Accueil chaleureux, super ambiance. Un restaurant au décor incroyable, et des plats savoureux,pour un prix raisonnable.  J y retournerais volontier, et le conseil grandement.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or45-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	Très bien mangés Serveuse agréable. Très beau décor  Qualité des produits irréprochables.  Je reviendrai sans hésiter.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or30-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Tout, est parfait, la position géographique, le cadre magnifique, le personnel toujours d'une grande gentillesse, et bien sur, la cuisine, fraiche, pleine de saveurs, avec de beaux mariages, un plaisir souvent renouvelé"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r967357021-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	NE	Déjeuner du 21/11/2019  Deuxième fois chez Dédé est toujours aussi bon. Nous avons pris une raclette et une bouteille de beaujolais. Le fromage est bon. Je recommande aux amateurs de plats savoyards.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r730021966-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	Sur place ou à emporter, les spécialités sont savoureuses, le cadre est dépaysant et le service est parfait ! A bientôt 😋	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Négative	Positive	Positive	Négative	Attention ouvert le 1er dimanche du mois et pas les autres ... on y mange bien, même très bien par contre il faut supporter l'odeur de cuisine assez présent et le fait que les lieux de restauration sont petits et donc une grande proximité des tables d'où un manque cruel d'intimité. Sinon le service est rapide, correct et avec le sourire. Les plats sont bons et copieux. Les prix sont dans la moyenne haute mais on n'a pas franchement de regret en partant. Donc je vous laisse y aller pour vous en faire votre propre idée, pour ma part, je n'ai pas été déçu.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r630910714-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	1.0	NE	Positive	Négative	NE	Nous avons réservé pour le service de 13h45. Nous arrived en avance et nous avons du attendre plus de 25 minutes avant de pouvoir s’assoir à notre table.  La personne qui s’occupait d’accueillir les clients n’était pas aimable et des le début nous a mis la pression pour les choses se passent vite.  Des le moment où nous sommes arrivés à notre table (14h15), le personnel nous a dit que nous ne pouvions pas commander d’entrée, uniquement des plats et qu’il fallait de dépêcher car la cuisine devait fermer à 14h.  Il est incompréhensible de laisser les clients réserver pour une table à 13h45 si la cuisine ferme à 14h. Même sI nous nàvions pas du attendre dehors voir si peu de temps n’est pas normal. Si ma cuisine ferme dans tous les cas à 14h pourquoi le second créneau disponible du restaurant est à 13h45, cela est illogique.  Le comportement de la personne de l’accueil (qui nous a placé) et la pression que nous avions de devoir commander des que possible (les membres du personnel sont venus plusieurs fois nous voir pour nous faire commander alors que cela ne faisait même pas une minute que nous étions assis) nous avons décidé de quitter l’établissement et d’aller manger ailleurs.  Le restaurant à demander à deux reprises au cours des semaines avant la réservation de confirmer notre venue. Il aurait été agréable que cette exigence soit aussi appliquée par le restaurant et son personnel. La nourriture y est peut être bonne mais l’expérience n’en vaut pas la peine.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or90-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	1.0	Négative	NE	Négative	Négative	Honteux, escrocs et je n ai pas assez d adjectifs pour les qualifier augmentation de 10 euros par repas sans prévenance, annulation de leurs part avec un mails qui vous arrive directement en spam alors qu'ils ont toutes les coordonnées  Simplement une bonne usine à cash sans rien faire	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r978693930-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Négative	Neutre	NE	Positive	Restaurant très classe. Les plats sont vraiment délicieux. Grosse préfèrence pour le maki oignons fries, Tartare, saumon avocat. Une réel surprise gustative. Je recommande ce restaurant à l'exception des desserts que j'ai trouvé cher.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r577681239-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	NE	NE	NE	Bonjour Accepte t il les tickets restaurants Ou la carte appetiz ? Merci De votre réponse Bonne soirée	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or135-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Tout y est : les plats ,les vins,le personnel,le cadre.Que dire de plus sinon que le chef prend le temps en fin de repas pour recueillir les avis ce qui est très bien.Le service est topissime ,efficace,professionnel,souriant,présent juste ce qu’il faut.Mérite sa distinction Michelin sans aucune hésitation.Bravo!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r566495703-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	3.0	Négative	Négative	NE	Neutre	"""""""Alors cela tient peut-être aux parfums que j'ai choisi (rhubarbe et coing) mais les sorbets n'étaient vraiment pas exceptionnels, loin de là. Ils avaient une texture farineuse, il y avait encore des morceaux de glaçons dans un des sorbets. Gustativement c'était juste bon. Malgré la générosité des quantités, le prix ne se justifie pas, 4,40€ pour deux boules, c'est excessif. Ca me rappelle un peu Berthillon à Paris (sauf que c'était le problème inverse, petite quantité, qualité bonne et prix encore plus haut). Peut-être à réessayer si je repasse à Lyon, mais j'ai l'impression qu'à trop multiplier les parfums et en tenant pas compte des saisons pour les fruits (comme Grom en Italie), les glaciers se perdent un peu."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r235590147-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Guo	L'Entrecôte	4.0	Positive	Positive	Négative	NE	Longue file d’attente dès midi; il faut s’armer de patience. Aucune réservation possible. Particularité de ce restaurant : un seul plat à la carte mais frites à volonté ! Et bien c’est top et très bon ! Prix correct 👍🏻 Je recommande !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	NE	Positive	Lieu très agréable avec patio et déco moderne. Plats très raffinés qui font découvrir des saveurs nouvelles. Je retiens par exemple la glace à la roquette et le pigeon farci au foie gras...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r633210043-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	Positive	A l'instar du restaurant Chavant en dehors de la ville, la Brasserie Chavant est haut de gamme. Carte, service, de qualité et chic. On s'est régalé des entrées au dessert (nems, sole meunière, pièce de viande, patisseries). Frites excellentes egalement (les premieres bonnes frites que nous avons trouvé sur Grenoble apres 10 ans a Lille où nous sommes devenus exigents sur les frites !). Une petite erreur de la cuisine a été compensée par un service attentionné et un geste commercial spontané. Terrasse agréable l'été, la rue n'étant pas trop passante.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or120-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Ce restaurant propose de manger les spécialités de la région avec une cuisine faite de produits frais et locaux pour la plupart, je me suis régalé sur la petite terrasse, le service est sympathique et les plats délicieux et très copieux, mention spéciale pour le poulet aux écrevisses et pour le gratin dauphinois qui est très bon (mais pas très très light), les salades sont géantes et sont accompagnées du fameux gratin, à ne pas manquer mais pensez à réserver.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r770840496-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	Négative	Négative	Négative	Négative	DECEVANT. Trois ans ans d'attente pour manger des plats insipides : vol au vent de coquille st jacques : un pétoncle dur, très cuit au milieu d'une coquille , un lièvre royal haché avec une sauce au vin sans goût, une mini tranche de foie gras pas dénervée parmi les cinq proposés , Seuls les fromages tirent leur révérence. La salle est jolie, un serveur, nous harcelant avec son champagne Mercier, à l'apéro, aux plats, aux fromages et dessert. Un peu lourd. Oenologue , j'ai remarqué sur la carte que le vin des LANDES de Michel Guérard figurait dans les Bordeaux, avis confirmé par les maître d'hôtel....La carte. devrait être renommée Vins du SUD-OUEST plus appropriée. Seul le vin Domaine de l'Hortus domaine avec lequel j'avais travaillé à sa création, était TB. En résumé, un restaurant qui se veut gastronomique ne l'est pas vraiment; Quand au prix, le menu à 39,90€ serait plus raisonnable. Bien sûr , la quantité est présente mais pas la qualité. Je ne parle pas du prix des enfants : 28,90€ Félicitations pour le courage de ceux qui en pleine canicule, mangent une daube, un cassoulet, une blanquette de veau à. l'ancienne, des rognons de veau sauce madère, civet de sanglier....Un restaurant qui m'avait été vanté par ma famille il y a quelques années.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r964593975-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	Neutre	NE	J’ai pris des sushis, concernant leur qualité je les ai trouvé très bons, beaucoup de goût, la seule reproche que j’ai à faire concerne les vendeurs et serveurs qui surveillent le moment où on va partir... c’est assez dérangeant de se faire fixer et sentir qu’on doit partir mais sinon ils sont très gentils	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r774729002-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Très belle salle dans un vieux caveau. Accueil et service parfaits. Très bons plats. Bon vin au verre . Vivement conseillé.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or90-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	Positive	NE	Positive	De passage dans le coin pour raisons  professionnelles, j apprécie de dîner aux 3 Brasseurs. bonne ambiance le mercredi soir avec le karaoké	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r463878476-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	3.0	Négative	Positive	Positive	Positive	Certes, le repas est excellent, le cadre est magnifique, et le service est de qualité.Mais les prix des consommations sont exorbitants : le moindre verre de vin à 15 euros, la coupe de champagne à 25 euros, et les verres sont à peine remplis au tiers ; le café à 6 euros sans chocolat ou autres (car les mignardises étaient incluses dans la formule repas du jour)... Bref, une volonté manifeste d'augmenter la note finale qu'on n'a retrouvé dans aucun autre restaurant, gastronomique ou pas, de Lyon.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r483021820-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	Positive	Positive	Positive	Neutre	Accueil chaleureux, personnel de salle serviable et discret, qui essaie de vous satisfaire malgré l'affluence. Cuisine traditionnelle, produits de qualité; cuisson de la viande parfaite. Superbe vue. Assez bon rapport qualité/prix.  A refaire !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r496199724-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	Positive	A l’occasion de mes 35 ans, mon copain m’a invité dans ce superbe endroit où j’ai été conquise ;)  Personnel au top, plats à la cuisson excellente, vin conseillé parfait, service de qualité, cadre très classe. Au dessert, j’ai eu droit à ma petite bougie d’anniversaire, vraiment tout était parfait ;) Je recommande les yeux fermés la Brasserie Chavant et qui plus est, ouverte un lundi soir en centre ville de Grenoble :)	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or120-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	NE	NE	Lors de notre passage à Grenoble, nous sommes tombés sur ce petit restaurant, une vraie pépite. Le poulpe est incroyable ainsi que tous les autres plats.merci	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r866051314-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Neutre	Négative	Positive	"""Le cadre est agréable et la terrasse est agréable malgré la rue. Le service a eu quelques ratés et l'eau s'est faite attendre.  Globalement de bonne tenue mais je n'ai pas trop aimé l'entrée Ravioles de langoustines, truffes et foie gras """"surchargée"""". Je recommande plus les desserts que le fromage."""	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or30-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Cuisine, service, ambiance irréprochables. Une des meilleures adresses de grenoble, incontestablement.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or105-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	2.0	Négative	Négative	Négative	NE	Franchement comment dire ce qu on a vécu sans être méchant! Un accueil plus que moyen! Un repas à 49 euro sans les vins pour manger des produit de qualité mais mal préparé ( j’entends par la sans goût parce mal assaisonné ou mal cuit) j’ai cherché le gingembre dans mes brochette de gambas en entrée, le poisson n avais aucun mais alors aucun assaisonnement et la sauce aux morilles avec des morilles déshydratées tout juste plonger dans une crème même pas réduite c très bof caoutchouteux et pas cuits. La Pavlova je connaissais pas et perso c pas une réussite! Enfin bref a oublié on est pas prêt de revenir!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r678985866-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	3.0	NE	Négative	Négative	NE	Un restaurant qui dépayse, c'est sûr, mais qui souffre d'une qualité générale très moyenne et d'un certain manque de professionnalisme de l'équipe en salle. Les deux serveurs ont été incapables de conseiller un vin à mes collaborateurs, il a fallu que je les aide à choisir. Mon couscous était tout juste chaud, et l'accueil était assez froid.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or240-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	1.0	NE	Négative	Négative	Négative	accueil très limite  ,un serveur pas sourient ,et nous avons u une table  la plus minable du restau en plein soleil  et a 3 km  du buffet  donc ca ma coupé l 'envie de me régalé   1 entrée 1 plat viande trop cuite un cochon de lait imbouffable  1 dessert  et l addition il me tardé  de sortir de la   une note   accueil 5/10  service 2/10  entré 8/10 plat chaud 2/10  dessert  2/10  ca a tout l'air  du congelé   fromage   pas pris	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r963418071-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Un repas parfait du début à la fin. Le cadre est juste magnifique : une vue à couper le souffle sur Lyon ainsi qu'une terrasse magnifique et la terrasse avec piscine où les serveurs nous ont autorisés à prendre l'apero. Ensuite les saveurs ont été au rendez vous du début à la fin.  Des plats tous très originaux avec des bonnes saveurs et une présentation étoilée! Et le dernier point plus que positif un service à la hauteur du lieu.  Que dire de plus à part allez y les yeux fermés!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r692147734-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Nous avons pris le menu du jour. C’était très bon, bon rapport qualité prix, serveurs agréables et professionnels. Nous reviendrons, et je conseille cet endroit.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r702857008-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	NE	Négative	Négative	NE	Dimanche soir peu de monde on s’est dit que ce serait top , loupé ! Serveuse incompétente , qui nous a oublié donc on a tous mangé en décalé  Burger froid et cuisson n’était pas’celle demandée	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r744846048-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Votre gâteau de foie au vin jaune est une merveille. Je vais essayer de le faire.  Un grand merci à vos serveurs(euses) pour leurs sourires et leur compétence.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r973716960-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Tres bon repas en famille. Notre petit de 10 mois a voulu goûter le poulet tikka masala. Il a adoré 😊.   Nous avons adoré aussi. Tout était très bon.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r802067404-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	1.0	Négative	Négative	NE	NE	"""""""Crêpes avec un mauvais goût, avec un manque de cuisson. La gaufre était super fine, mal cuite. La texture c’était horrible. La pâte à tartiner est super liquide. Vraiment a éviter je ne recommande pas du tout cette adresse pour ce faire un petit dessin plaisir. Tout cela pour 8€ ça fait chère pour être très déçu"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r779579938-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	Positive	Positive	Positive	Positive	"""""""Nous revenons avec plaisir à l'institut Bocuse et nous ne sommes jamais déçus! l'accueil est chaleureux et la cuisine délicieuse notamment les desserts"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r976958344-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	3.0	Positive	Neutre	Neutre	NE	Nous nous sommes rendus dans ce restaurant pour un diner en amoureux. Nous avons pris deux menus Shunbun qui présentent un bon rapport qualité/prix. Les différentes sortes de maki étaient très appréciables, les sushi un peu moins. Les serveurs étaient pour la plupart aimables sauf un qui au dessert nous a ramené une variante de notre choix et l'a posé sans consulter si ça nous allait ou non.  Le dessert n'était vraiment pas terrible.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r547549707-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Endroit très agréable, chic, avec une belle décoration qui attire l'oeil et la curiosité. Les plats sont délicieux, bien présentés, avec beaucoup de saveurs. Le service est très attentionné."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r974954545-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	3.0	Positive	Négative	NE	NE	Nous avons pris plat du jour et café.  Le morceau de porc n'était pas assez tendre (cuisson ?) et la sauce agréable mais insuffisante pour relever vraiment l'ensemble. L'accompagnent était anecdotique.  Le café par contre était de bonne qualité.   Je ne pense pas y retourner bien que le prix du plat du jour soit modéré.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r953559359-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	NE	Super restaurant japonais !!! Recommande +++ car produits frais et carte sympathique ! Accueil très agréable.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r473152957-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Cuisine rafinée et délicate, service impeccable. Le saumon était délicieux, l’œuf à la truffe incroyable et le poulpe somptueux.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r960639717-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	Neutre	Neutre	Neutre	Neutre	Pour une 1ère fois dans cet établissement, je reste partagé. J ai trouvé l ambiance générale plus  Pub  que  Brasserie .  Nous étions une douzaine, assis près du comptoir, parmi le va-et-vient incessant des serveurs et des clients, le brouhaha permanent, ça n était pas du tout l emplacement idéal. Côté menu, on ne fait pas dans la finesse; burgers, flammenkueches, plats en sauce divers, typiques d une brasserie. J ai choisi une choucroute, ni bonne, ni mauvaise. Le chou, bien cuit, les saucisses correctes, la palette sèche, et les patates croquantes, quasiment crues! Quand on cuisine, la moindre des choses à effectuer pendant la préparation; c est de goûter. Une bonne déception par rapport à ce plat. Côté bières, celles-ci sont excellentes, brassées sur place. Le service a été correct, sans plus. Donc une expérience moyenne pour une première, à retenter peut-être pour une autre occasion.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r714701713-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	1.0	Négative	Positive	Négative	Positive	Alors les + : -->Bruno et Simon au top. Serviables, agréables, gentils. Merci beaucoup  -->Le repas, très bon, je me suis concentrée sur le foie gras à la truffe et le fromage. --> La diversité des plats. Les - : --> Les files d'attente. Il y avait la queue aux fruits de mer, au foie gras, au fromage, à la crepe, aux glaces. L' organisation est à revoir. --> Sol inondé : Juste à cote de notre table, c'est dangereux. -->Je mets 1 étoile car c'est la 2nde fois que nous y allons et la 2nde fois que l'on subit une augmentation de 5€ . En 2022 on a reçu un mail en nous signifiant une augmentation de 5€ et cette année pareil. Donc en 2 ans 10€ d'augmentation.  Certes tout à augmenté mais pour tout le monde 10€ en 2 ans c'est énorme.   Dommage	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r970966007-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Négative	Positive	NE	NE	Nous avons bien mangé, tout dans la carte est assez simple. Mais tout est complètement délirant en terme de prix. 20€ pour un poulet roti et et des frites...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r565773080-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	Négative	Positive	Positive	NE	"""""""Très grand choix de parfum et très bonnes glaces... Malgrès la qualité le prix reste élevé (4 euros la boule), surtout quand on est en famille..."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r173504184-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	NE	Au sein de ce restaurant qui propose une vue exceptionnelle sur Lyon, l'équipe en place fait du très bon travail. Des assiettes très goûteuses (magnifique pigeon) et fines (menu maraîcher). Les sommeliers sont au niveau de la cuisine et arrivent à sortir des sentiers battus. Belle performance !	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r476478786-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	NE	Un vrai bon restaurant. Une carte courte mais c'est ce que nous aimons. Des produits frais des plats copieux et de vrais bons conseils. Service très agréable. Je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r517636685-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	2.0	NE	Négative	NE	Positive	Attrape touriste choucroute médiocre à fuir !!le cadre est sympathique mais la cuisine n est pas au rdv et C est bien dommage	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or60-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Neutre	Neutre	Positive	Cadre très beau.  Personnel peut être un peu trop coincé par rapport au lieu qui n'est pas non plus un étoilé.  Cuisine agréable, mais on est tombé sur un plat excessivement salé, pas trop acceptable pour un restaurant qui affiche cette qualité de cuisine.  On réessaiera peut-être !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or210-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	NE	Déjeuner dehors à l’ombre d’un parasol, c’est quand même exceptionnel pour mi octobre. Une cuisine pleine de finesse, un personnel attentionné. une présentation recherchée. Très bonne table Grenobloise.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r624441298-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Accueil sympathique  Cadre très agréable  Équipe professionnelle et souriante  Quant aux plats …. Gourmands et copieux  Parfait ! Je recommande vivement	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r920068949-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Avons craqué sur une tartiflette en plein mois d'août, top. Beau cadre. Personnel agréable.  Desserts, fais le pâtissier d'Annecy, top	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r965447239-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Le personnel est très accueillant. Très bon repas à un prix abordable. Tout est fait maison (la tarte citron meringuée est excellente !)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r650572487-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
