NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Hardwick_Micha	Les Terrasses de Lyon - Lyon	3.0	Négative	Neutre	Négative	Négative	De passage à Lyon nous avons décidé de dîner à la Villa Florentine dans l’espoir d’une expérience culinaire de qualité. Le problème réside essentiellement dans l’environnement et le service.Nous avons dîné dans la salle intérieure alors que nous avions demandé (a l’avance la salle donnant sur la terrasse), coincés dans un coin d’une salle à la décoration d’un autre âge, dont les plâtres mériteraient un sérieux rafraîchissement. Confusion lors de notre accueil, chaque personne du service (3) se regardant pour savoir qui nous prendra en charge. Service ampoulé et parfois maladroit, trop long (plus de 3 heures) et sans aucune surprise culinaire. C’est bon mais juste bon. Peut-être sommes-nous tombés le mauvais soir.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r680405102-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	Très joli restaurant, serveurs très sympathiques et professionnels . Repas à 51 euros très bons, sans fautes notes mais ils manquaient un peu d'originalités. Tout est maîtrisé ! Peut être un peu trop du coup . Foie gras excellent !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r497887786-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Positive	Ce n'est pas la première fois sur nous mangeons dans ce superbe restaurant ! Les plats sont excellents, le personnel est très accueillant et agréable ! Il règne une bonne humeur constante dans ce restaurant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r653875051-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	NE	NE	Formule du midi très attractive nous avons mangé un filet de poulet cuit à basse température avec une sauce au romarin et son risotto de riz noir vénéré je reviendrai le soir pour goûter le poulpe ne change rien c’est top	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r836311403-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	Positive	Petit restau très très très sympathique. Serveurs impeccable et très gentil, accueillant. Le repas très bien aussi. La cuisine est très bien faite, très recherchée. Nous avons été juste déçu sur le dessert qui n'était pas à notre goût. Comptez une centaine d'euros pour 2 avec menu complet, apperitif, vin et café.Je recommande, restaurant exceptionnel pour un budget raisonnable	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r630610956-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	NE	NE	NE	NE	Un bon petit restaurant  traditionnel, on n'y ait jamais déçu ! Juste un petit point dommage : la carte ne change pas beaucoup (une hivzr et une été) d'où le 4 /5	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r723717786-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Accueil chaleureux et équipe très agréable. Les plats sont copieux et excellent!  Je recommande ce resto sans hesiter PS: Moulins😉	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r962285789-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	Positive	Positive	Cadre design et moderne pour un diner agréable en couple ou en famille. La cuisine est raffinée et les produits sont frais. Le vin est très bien conseillé et adapté aux plats choisis. Pour couronné le tout, les serveurs sont très agréables et attentifs aux clients et à leurs avis. Je recommande vivement !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r457924142-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Très bon ! Traditionnelle !!  Je vous conseille ce restaurant !  Bel endroit et très bon accueil ! Très bonne cuisine traditionnelle !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r964486441-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	NE	repas bistronomique Très bon, service au top cuisine excellent et rapport qualité-prix très satisfaisant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r897299026-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	4.0	NE	Positive	Positive	NE	Bistrot assez typique, déjeuner sympa dans un cadre agréable. Bon accueil du personnel. Bon moment partagé. A conseiller	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r977157499-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	Positive	Positive	Positive	Positive	Restaurant de qualité, nous avons pris le menu du Chef. Belle présentation dans l’assiette. Les serveurs sont très sympas. La vue est magnifique. On reviendra au printemps pour profiter de la terrasse.  L’intérieur est très sympa. Accessible pour les personnes à mobilité réduite (ascenseur).	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r815068195-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Excellente expérience culinaire pour tous les sens.merci aussi à tous les étudiants bachelors qui participent à la réussite de notre soirée."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r917817301-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	NE	NE	Un déjeuner en terrasse avec une vue exceptionnelle sur le lac et le Semnoz.  Nous avons choisi une fondue au comté.  Enfin une spécialité savoyarde réalisée avec un bon fromage qui enrobe bien le pain. Nos voisins ont pris la rebloche et ont également apprécié la qualité du reblochon.  Surtout ne changez rien.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r949471141-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	2.0	NE	Négative	Neutre	Positive	Nous nous faisions une joie de déjeuner à la Brasserie Georges , une institution lyonnaise. Réservation impossible mais une file d'attente conséquente.  L'ambiance est sympa, le service très correcte mais les plats sont médiocres et insipides,  tout droit sortis d'un emballage surgelé et passés au micro onde.  Nous nous sommes arrêtés au plat principal. Quel dommage et quelle déception. Un conseil, si vous en rêviez, passez votre chemin ....	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or60-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	A ma grande surprise des commentaires précédents, soirée très agréable. Accueil avec beaucoup de savoir vivre avec la pointe de folklore que nous recherchons en allant dans un restaurant marocain. Belles assiettes, rien a redire, les bricks au fromage sont très bonnes. J'y retournerais.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or210-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	Positive	Plats raffinés et délicieux ! Bonne adresse. Restaurant chic et sympathique. Service de qualité. Je conseille personnellement le plateau apéritif.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or225-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	3.0	NE	Négative	Négative	NE	Accueil assez froid ainsi que pendant le service. Nous avons commandé le menu. Franchement assez moyen, mais copieux. Service très rapide voire expéditif. Arrivé le moment du dessert. Nous commandons le dessert du jour, la serveuse revient en nous disant que le plat est vide et va en cuisine. Après 10 bonnes minutes d'attente elle revient en nous disant qu'il n'y en a plus....je préfère encore entendre ça plutôt que d'avoir une tarte décongelée. Cela a conclu notre déception.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or180-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Vue superbe sur le lac. Raclette mixte reblonchon et raclette excellent très copieux. Dessert tarte aux myrtilles glace chantilly recommandé. Amabilité de toute l’équipe. Très bien renseigné sur les plats. Je recommande étions déjà venue l’année dernière par hasard, toujours pas déçus.  Magnifique panorama en prime. Pensez à réserver en cas d’affluence.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r795274056-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	NE	NE	Déjeuner en terrasse le midi, excellent rapport qualité prix: plat+dessert à 19€: 3 plats au choix et 3 desserts au choix. Et fait maison. Je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r893922811-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	NE	Positive	"""""""Merci pour cet agréable moment ! Les plats étaient excellents (coup de cœur pour les entrées !), et l’ambiance à la fois chic et décontractée, en parfait équilibre…"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r918576754-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	2.0	Négative	Négative	Négative	NE	Le concept a changé et la cuisine n'est plus au niveau ... avant c'était une belle expérience culinaire et maintenant son classement sur TripAdvisor ne me semble plus mérité. Service plus que moyen et nourriture pas à la hauteur des tarifs. Dommage que le propriétaire initial ne soit plus là et surtout dommage que le nom ne change pas alors que le resto n'a plus rien à voir.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r757394359-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	3.0	NE	Négative	NE	Négative	J'ai connu ce restaurant il y a déjà quelques années et d'année en année et à force de vivre sur sa réputation et bien on en arrive là, cuisine fade, patron parlant très fort et encore dans son nirvana, faut juste qu'il redescende surtout avec la concurrence qui a ouvert à 100m. Et pas de terrasse ça aussi c'est dommage.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or75-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	3.0	NE	Neutre	Négative	NE	Beau restaurant, au vu des critiques , je n'ai pas hésité, cependant je suis déçue, car oui il y a de la quantité, mais la qualité est moyenne..les boulettes du couscous pas terrible, les merguez trop sèches  et de plus ..l'accueil  est très froid...	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or105-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	4.0	Négative	Positive	Positive	Négative	Nous sommes allé y manger à 8. Nous avons été tres bien reçu. La fondue bourguignone etait reussie, les viandes etaient bonne et l assiette copieuse. Le vin proposé etait adequat. Seul vrai bémol, la piece du restau en lui même avec l aeration qui laisse à desirer. C est la premiere impression en entrant qui rend mal a l aise : ce melange d odeur et de chaleur. Les prix sont egalement assez elevé a mon goût.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r200888748-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	Négative	Négative	Négative	NE	le service est assez froid . l entrée au saumon très chère pour le résultat. j ai pris l épaule d'agneau , il s 'agit d un plat revisité , une sorte de recomposé en cube  dans une assiette à soupe avec un jus très salé. pas vraiment à la hauteur de mes espérances .	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or90-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Depuis le temps que nos amis nous en parlent,nous y sommes finalement allé.Soyons fous ,nous avons pris entrée plat dessert.Je dirai des plats qui ont du goût et je n'avais encore jamais mange ce délicieux poulpe que l'on m'a servi.Franchement bravo👋👋.Foie gras maison ,de nos jours ça commence à être rare les plats raffinés.En tout cas je vous assure que nous reviendrons.Merci au Gentil serveur	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r833645372-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Nous sommes allés dans ce restaurant suite aux conseils de notre gite. La vue sur le lac d'Annecy est exceptionnelle ( penser  à réserver en avance pour être bien placé). Mais en plus , nous mangeons très bien ( cuisine savoyarde)  le service est rapide et le personnel agréable.  A ne pas rater si vous passer dans la région	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r798729647-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Positive	Positive	Positive	Positive	Excellent rapport qualité prix Produits frais, de saison et de qualité Accueil sympathique et salle agréable  je recommande.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r563181238-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	Négative	Neutre	Positive	Positive	Cadre agréable, Accueil et service, rien à dire. C'est la 3ieme fois que j'y vais. La cuisine est plutôt bonne, mais il ne faut pas avoir un gros appétit !!! Le saumon en entrée est correct, les rognons cuits comme souhaité, la sauce trop salée 19,90 €. La purée maison bonne. Rien de rare à la carte. Dans l'ensemble, beaucoup trop cher.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or90-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	NE	Toujours ravie excellent accueil. Plats savoureux. Produits de saison, jolie carte des vins. je recommande vivement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r759271378-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	Positive	Positive	Positive	Positive	Notre famille a fêté l’anniversaire de ma sœur aujourd’hui le 17 et ça a été un superbe repas , des plats délicieux , très joliment présentés , dans un très  agréable endroit . Le personnel très agréable et professionnel ont contribué à ce que nous passions un moment mémorable. Merci	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r814909314-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	4.0	NE	Positive	NE	Négative	Repas très bon mais la décoration un peu decevante avec un ajout d'accessoires peu cohérents qui ont gachés un peu la magie du lieu	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r981023399-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	NE	Positive	NE	Positive	Excellent repas, vue magnifique sur Lyon mais les chaises sont confortables en assise mais très inconfortable par rapport à la hauteur! Étant de taille petite, ( 1,53) aucune possibilité de poser ses pieds ni sur une barre de table, ni sur le barre de chaise: il n'y en a pas et l'établissement n'a pas de petit tabouret! Cela peut prêter à sourire mais cela rend inconfortable un moment qui est génial!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r532220583-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Neutre	Positive	Négative	NE	Les entrées et les plats sont de bonnes qualités. Le service n’est pas à la hauteur des tarifs pratiqués: je pense que les patrons n’étaient pas présents ce soir la ! Plus d’une heure pour avoir notre dessert. C’est dommage !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r868187530-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Positive	NE	NE	Négative	ce restaurant est convenable et reste dans la moyenne des prix du coin mais çà reste un piège à touriste. La visite du mont est toujours aussi agréable . La vue de ce restaurant est assez sympatique. il faudrai chasser les moineaux dans le restarant cela agasse un peu les clients.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r559209859-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	Positive	Excellent resto pour découvrir les spécialités savoyardes, nous nous sommes régalées avec les ravioles du Dauphiné ! Ambiance rustique et cosy	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r698722727-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Négative	Négative	Positive	Négative	Après réservation de nos amis et la joie de découvrir cette établissement ensemble ,a l arrivée nous sommes mis dans une file dédiée à notre horaire de réservation.  Le Hall est digne d une piscine de banlieue. Accueil sympathique et rapide. Une table dans le jardin ,une explication rapide et efficace. Par contre faire la queue pour tout les plats avec aucun sens de service. Pas terrible. Qualité, comment dire 🤔un chinois a volonté mais version française. Nourriture insipide pour qui a du palais. Les boissons ne sont vraiment pas cher. Les desserts sans aucun attrait. Le service très sympa. 58 euros pour le décor c est exagéré. Nous ne reviendrons pas.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r957258897-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	Négative	Positive	NE	NE	"""""""Les glaces sont très bonnes, originales avec une variété de parfums assez impressionnante mais le prix est trop élevé. Surtout si on prend plusieurs boules."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r187239739-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	NE	Positive	NE	Un endroit incontournable sur Annecy Le Chalet Merci à Danielle Rémy et son équipe  Pour ce super moment exceptionnel  Nous reviendrons encore et encore !!!	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r969738424-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Positive	Grand choix d’entrées , plats, fromages et desserts. L’ambiance est vraiment top. Les serveurs sont super sympas. On a vraiment le temps de savourer même s’il est impossible de tout goûter. Nous reviendrons avec plaisir.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r969418914-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Positive	Neutre	NE	Négative	Depuis le temps que nous attendions ce moment magique , depuis le temps que nous avions imaginé un repas exceptionnel, depuis le temps que nous avions en tête tous les reportages vus à la tv…. Et bien la réalité est décevante. C’est bien, c’est maîtrisé, le menu à 62,90 n’est pas si cher, mais il a manqué un petit rien .  Nous ne regrettons pas cette expérience mais ne pensons pas y retourner	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r974248117-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	NE	NE	Un bon resto... si l on aime le fromage !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r15377721-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Positive	Positive	Négative	NE	Ce sont les meilleurs sushis que j'ai goûté à Grenoble, on sent vraiment la différence par rapport aux autres restaurants. Le choix est vaste et finalement ce n'est pas très cher.  Cependant, à quelques reprises je n'ai pas été très bien accueille (on me laisse patienter à l'entrée avant de m'adresser la parole, je n'ai pas pu choisir la table que je desirais et on n'a pas voulu me donner 2 sauces soja dans le plateau à emporter). Ce sont des petites choses... reste une très bonne adresse  !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r354945156-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	Neutre	Neutre	Positive	Positive	Panorama exceptionnel déjeuner dans le jardin Cuisine correcte service perfectible Prix corrects volia	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r501483747-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	1.0	NE	NE	Négative	Négative	"""""""Notre visite à ce glacier s'est arrêtée à ses portes : ils fermaient 15 minutes plus tôt que l'horaire de fermeture affiché ! Malgré notre contestation (on avait traversé toute la ville pour venir déguster une glace), ils ne voulaient rien entendre et leur seule réponse était : """"""""on ferme, bonne soirée à vous"""""""". Un comportement et un service client indigne d'un glacier."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r496023507-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	Positive	NE	Très bon restaurant indien, l’accueil et le service au top ! La cuisine est de qualité et généreuse !!  Côté addition 41€ pour un apéritif, un entrée, un plat et une bière. Pensez à réserver, un mardi soir c’était plein.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r656834796-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	NE	Déjeuner vendredi en terrasse bon accueil nous avons pris la formule du jour qui était très bien je regrette que la carte ne sois pas plus étoffée la carte des vins est bien .	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r673221672-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Serveur Steven efficace et très sympathique ! Bonne ambiance avec un joli décors.  Repas au top je recommande fortement	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r978423542-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Négative	Négative	NE	NE	Nous sommes volontairement allé diner dans ce piège à touristes.  Ca ne vaut pas le détour.  Prix élevés et piètre qualité, pour le bon c'est encore pire.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r606488300-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	NE	À la recherche d’un endroit sympa, on nous a conseillé ce resto. On arrive en demandant une table pour 12 à 21h... et bien ils l’ont fait!! Une petite 1/2h avec une bière fort gouteuse, et zou, à table!  Service très sympa, nous avons vraiment passé un bon moment, merci!!	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r664069151-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	4.0	NE	Positive	Positive	NE	Restaurant situé à proximité de la Gare La patronne et le patron sont très chaleureux Grand choix de gratins de ravioles ou dauphinois Nous avons passés un super dîner, tout ce que nous avons goûté était excellent et copieux A recommander fortement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r831656093-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	NE	Positive	Positive	Positive	En entrant vous êtes directement dans l'ambiance de la tente berbère. Très beau décor Serveur très aimable Repas très bon  Merci	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or120-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	NE	Positive	Positive	Menu typique Service rapide et efficace. Mais le plus de l’endroit c’est le cadre très atypique, caveau du 14eme  Au top. A deux pas de l’hôtel de la cathédrale idéalement placé	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or15-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Berger_Selvaradjou	Le Bombay	4.0	Négative	Positive	Positive	Positive	Le Bombay a fait de gros efforts de rénovation et de décoration et c'est très bien réussi. La cuisine est tjrs aussi bone, le service impeccable. Des prix un peu plus élevés qu'ailleurs mais c'est l'Indien  number one sur Grenoble à mon avis.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r739019855-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	NE	Positive	Négative	NE	Bon repas, cadre sympathique et jolie vue. Mais service très très long... Les serveurs étaient débordés et se sont trompés de table à plusieurs reprises.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r579255159-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Service rapide, produits du terroir, quantité parfaite gentillesse du personnel.  Nous avons été ravis. Il faut bien penser à réserver car ils sont victimes de leur succès. On reviendra en famille ! Bravo	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r931152751-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	1.0	NE	NE	Négative	NE	Nous sommes allés dans ce restaurant qui nous été conseillé comme une bonne adresse. Malheureusement nous commandons notre repas on dîne. Entre le plat et le dessert on a voulut sortir fumer. La responsable nous interpelle avec agressivité comme quoi il fallait payer parce-que apparemment nous allions partir sans payer d'après le voisinage... Incomprehensible du fait que nous avions le dessert commandé. Ultra déçue de la responsable du resto qui apparament est très influençable et n'a pas son propre avis personnel... N'y allez pas.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or240-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	NE	Neutre	Neutre	Positive	"""Restaurant connu du centre ville de Grenoble, si vous souhaitez y manger, la réservation s'impose. L'accueil est chaleureux et le serveur débonnaire, un peu trop à mon avis. Pour ceux qui ne supportent pas la musique d'ambiance, La petite idée n'en n'a pas, ce qui épargne nos oreilles.  La cuisine est manifestement """"fait maison"""" mais les plats baignent dans l'huile ce qui est dommage. Le choix des vins aux verre est judicieux. Un conseil : si vous souhaitez y manger, le midi conviendra mieux à votre digestion. Une terrasse, petite et donnant sur une avenue, est disponible."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r582552254-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
